timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-02-26 18:00:00,28.526861608573345,20.0,1013.6188335288714,1,96.40176429954823,92.90496122644517,3.351137075945516,1.8700024935400403,8.600121381310363,6.270506058514654,1.2971000180903831,1.316228010602725,85.4109867739163,64.0522919092582,2872.201321351132,3138.9063964472502,TRUE_POSITIVE,0,26.513121168850724,4.808489866633555,67.87490269097489,"True anomaly with bearing issues. Bearing temperature: 85.4°C, vibration: 3.35 mm/s. Maintenance required.",3.4968030731030666,1.4811345824054758,1,1,0.99998903,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-27 22:00:00,14.745565089115004,37.35598822625903,999.07264527833,0,84.80377178583117,76.8618738338426,1.8423950895852572,2.0232770945183747,7.248953558349239,7.2569519453107825,1.174798773271323,1.2546234100556095,69.63200031966986,67.12396410294765,2989.133641810898,2735.046496718751,NORMAL,3,46.02909129817611,6.17037889660366,70.05820669671617,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,7.9418979519885795,-0.18088200493311746,0,0,2.1429955e-06,NORMAL,NORMAL,1
2024-01-27 16:00:00,26.259356845928185,59.23121100831423,1021.1398086019774,0,77.92066989778392,69.86220883044922,0.9978961515308906,1.0115480984082903,6.145765347068041,6.055597319864104,1.2665065514193,1.2715591799761252,72.43679175128511,72.56901143271342,2968.8613089500204,2850.2350815848167,NORMAL,3,78.0849487977726,4.852533403937659,51.66131305185574,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,8.058461067334704,-0.013651946877399679,0,0,2.2413201e-07,NORMAL,NORMAL,1
2024-03-12 03:00:00,34.20455492567761,44.71024948356846,1015.9879778032176,1,95.80492214712868,92.90496122644517,1.6439228855861754,1.8700024935400403,8.17546245609064,6.270506058514654,1.2971000180903831,1.316228010602725,70.05508804711518,64.0522919092582,2822.0268930756,3138.9063964472502,FALSE_POSITIVE,0,60.71645693384128,4.808489866633555,61.600367221451066,False positive due to high ambient temperature (34.2°C). Bearings in normal condition. No maintenance needed.,2.8999609206835117,-0.22607960795386495,0,0,2.3362922e-07,NORMAL,NORMAL,1
2024-01-02 10:00:00,26.219060594717504,60.11441157181093,1004.9061917891725,0,76.55488926341107,82.69978165975931,1.6387485141889837,1.4767728437425036,7.293992798254385,8.048901993331244,1.1669962549858424,1.1341414476623426,73.20869091358884,75.38846248414131,2971.4082396255853,3190.447520405488,NORMAL,3,46.71545914493053,6.250228110923007,50.335828668693566,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-6.14489239634824,0.1619756704464801,0,0,1.1191933e-07,NORMAL,NORMAL,1
2024-01-05 16:00:00,23.42292629439999,48.80426000492135,1028.587891844969,0,84.50244482678214,90.05457225800902,2.05716418824232,1.9881146914291288,6.559929855216642,6.845972380722832,1.2233192076482728,1.297004368208428,71.20193338628768,71.31378262893422,2967.925000352177,3008.8324421481084,NORMAL,2,41.07715140568465,5.362402400128703,61.07951853238215,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-5.552127431226879,0.06904949681319139,0,0,4.8272074e-07,NORMAL,NORMAL,1
2024-03-04 16:00:00,30.416027705444662,20.0,1011.2074897464308,1,105.95394968343392,92.90496122644517,0.989505055985898,1.8700024935400403,8.046529382382623,6.270506058514654,1.2971000180903831,1.316228010602725,70.8188774712575,64.0522919092582,2809.610282538298,3138.9063964472502,FALSE_POSITIVE,0,91.1100218187842,4.808489866633555,75.53792197798927,False positive due to high ambient temperature (30.4°C). Bearings in normal condition. No maintenance needed.,13.048988456988752,-0.8804974375541423,0,0,2.5678537e-07,NORMAL,NORMAL,1
2024-01-17 22:00:00,16.40571819792581,31.26201547949764,1011.847757674478,0,82.15727625136894,80.6147732251245,1.1907827811027465,1.1979745275521323,7.108618925570263,6.573671943839498,1.241900871348047,1.1606648284552747,74.40914277293263,73.87795467918879,2953.7903544656288,2878.551562484285,NORMAL,3,68.99434351518393,5.723982557363105,65.75155805344313,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.5425030262444466,-0.007191746449385805,0,0,1.4615869e-06,NORMAL,NORMAL,1
2024-02-11 11:00:00,30.81357159222788,37.68251909207974,1012.5103496914156,0,81.25888831267974,90.2374090491896,2.148755790825902,2.1746922526638173,6.523213211185214,6.724874858769759,1.2891993951674297,1.2981505637118236,69.84134251627164,71.19566162779279,2968.339863734258,2781.502080946501,NORMAL,2,37.816716380527744,5.059894718875538,50.44531672045187,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-8.97852073650985,-0.025936461837915203,0,0,3.237452e-07,NORMAL,NORMAL,1
2024-03-01 13:00:00,38.66803629630978,27.12384175851961,1001.9188754174112,1,133.31646195803347,92.90496122644517,3.299335486332618,1.8700024935400403,8.510080302684896,6.270506058514654,1.2971000180903831,1.316228010602725,115.23206692367935,64.0522919092582,2893.1583827614145,3138.9063964472502,TRUE_POSITIVE,0,30.04051275834571,4.808489866633555,104.66018665090571,"True anomaly with bearing issues. Bearing temperature: 115.2°C, vibration: 3.30 mm/s. Maintenance required.",40.411500731588305,1.4293329927925775,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-22 12:00:00,33.97315237583059,31.90589853530517,1025.5254073102924,1,101.8991218824262,92.90496122644517,3.152670492936999,1.8700024935400403,8.776278385818523,6.270506058514654,1.2971000180903831,1.316228010602725,86.78811826976201,64.0522919092582,2869.594486257724,3138.9063964472502,TRUE_POSITIVE,0,33.66245414338748,4.808489866633555,67.92596950659564,"True anomaly with bearing issues. Bearing temperature: 86.8°C, vibration: 3.15 mm/s. Maintenance required.",8.994160655981034,1.2826679993969585,1,1,0.999996,TRUE_ANOMALY,TRUE_ANOMALY,1
