timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-01-01 00:00:00,15.993428306022466,43.24821725025618,1004.3650639503506,0,77.85799434069547,80.91464112544146,1.9434041598051173,1.8774746857233813,7.239505857327371,7.243754133194657,1.2380480652950892,1.2924792999219996,71.07278396674256,72.01487892955853,2991.852209128167,2788.760427647944,NORMAL,3,40.06268791176355,5.847515989293867,61.864566034673004,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 01:00:00,14.901014851564389,48.540468122140624,1012.6879651106092,0,79.87112152609254,72.77185291708797,2.0614748692573373,2.029985895974501,5.967091273019238,6.124455001847579,1.2472786746883076,1.249730150953898,67.39547434794352,65.84361462706829,2949.6678073057124,2930.968498608142,NORMAL,2,38.744649627898085,4.784088266810464,64.97010667452815,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-01 02:00:00,16.979595224293384,42.047110455972,1013.1801687204445,0,78.57474923510732,81.3827972454527,1.8411644663186253,1.7861706271962234,6.613418726717724,6.080706933021431,1.255357906548965,1.1980931541774875,72.30452127026842,71.08189983669936,2944.790549032978,3114.6708835169584,NORMAL,3,42.67665962086271,5.268153960091196,61.595154010813935,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 03:00:00,19.53204354817958,46.87734922101706,1017.726303458434,0,80.21668408857859,79.27925564294897,0.9053758851313215,0.9103743769807372,6.732641656924444,6.422974419800726,1.3289051218038483,1.2981742471279794,68.03212769398223,66.07271679634141,2941.294001235765,2951.390207179199,NORMAL,3,88.6004204507208,5.066307252835021,60.68464054039901,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 04:00:00,17.060383555061662,31.006472721445476,999.3314163671918,0,81.60770703870338,84.494407119228,1.5904214008643587,1.685622318718978,6.756628607666513,6.706569241742702,1.187731890959438,1.2080927907211798,72.49851679148377,79.44844041927755,2956.2727839533186,3095.0829382417282,NORMAL,3,51.31200258896882,5.688681645323656,64.54732348364172,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 05:00:00,18.27349371354942,52.06121136780862,1018.9256727384733,0,85.98814369304743,89.32848939314191,1.2069787629485158,1.1604471874981435,6.825206690032534,6.5226230837052475,1.1794710840406117,1.2867123916235603,69.08629508206427,74.14306916628952,2956.443043152849,2868.9154594141773,NORMAL,3,71.24246617478828,5.786667246348133,67.714649979498,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 06:00:00,23.201461013977223,49.925983987697364,985.9560836839722,0,81.16183733872624,87.6869043709783,1.5723344537147383,1.6510156812459988,7.004349924920622,6.718715416845385,1.3530516451785812,1.320306467805359,64.26317624790113,66.04742466801515,2965.8437978854417,2845.7394535598887,NORMAL,3,51.61868529114549,5.176705523310723,57.96037632474902,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 07:00:00,22.87917257464294,41.72869790766905,1006.7011544763619,0,75.89322622179337,81.02912441477473,2.0256682905179924,1.9464978739911634,6.735246900397771,6.617426329545246,1.211446271509892,1.2601941089008541,66.72527919839688,71.14685984173875,2934.565630594183,3059.1194289474497,NORMAL,2,37.465771951431584,5.559674464145457,53.01405364715043,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-01 08:00:00,21.61843160098675,56.477695938610744,1008.1172615754846,0,87.25028269372983,93.12472060523554,1.766974487085406,1.6920877041333404,6.596642382440133,6.810895169599085,1.1447470538685778,1.1259699710978377,68.56528430437572,71.30262074002927,2944.791752030979,2999.1622570692216,NORMAL,3,49.37834888473555,5.76253274480797,65.63185109274308,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-01 09:00:00,24.685206818473553,59.24659572552781,1019.3332682607124,0,79.01212444327066,84.71549738892162,2.0901014987856823,2.175648790720534,6.580171106391793,6.467414025738773,1.2095725048250108,1.2162535033131154,74.56063007916192,75.23641467258933,2983.8424287204034,2806.9608451544555,NORMAL,2,37.80300836546719,5.44007992918436,54.32691762479711,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
